,Unnamed: 0,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_Noalley,alley_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD 
10,10,120,50.0,7175,3.0,3.0,2.0,6,5,1991,1991,0.0,3.0,2.0,3.0,2.0,0.0,5.0,278,0.0,0,939,1217,3.0,4.0,1217,0,0,1217,0,0,2,0,2,1,3.0,5,7.0,0,0.0,1991.0,1.0,2,484,2.0,2.0,2.0,0,64,0,0,0,0,0.0,0,6,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
11,11,30,60.0,7200,3.0,3.0,2.0,6,7,1925,1992,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,1040,1040,3.0,4.0,1040,0,0,1040,0,0,1,0,2,1,2.0,5,7.0,0,0.0,1993.0,0.0,2,320,2.0,2.0,2.0,0,132,0,0,0,0,0.0,0,7,2008,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
12,12,20,75.0,11310,3.0,3.0,2.0,6,5,1954,1954,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,1367,1367,4.0,4.0,1375,0,0,1375,0,0,1,0,2,1,2.0,5,7.0,1,3.0,1954.0,0.0,2,451,2.0,2.0,2.0,0,30,0,0,0,0,0.0,0,6,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13,13,90,68.0,7976,3.0,3.0,2.0,7,5,2000,2000,23.0,2.0,2.0,4.0,2.0,0.0,5.0,820,0.0,0,348,1168,4.0,4.0,1168,1619,0,2787,2,0,4,2,6,2,2.0,8,7.0,2,3.0,2000.0,2.0,4,820,2.0,2.0,2.0,312,0,0,0,0,0,0.0,0,10,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
14,14,70,69.0,11737,2.0,3.0,2.0,6,7,1924,1996,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,848,848,2.0,4.0,1017,810,0,1827,0,0,1,0,2,1,2.0,9,7.0,1,4.0,1943.0,0.0,1,240,1.0,2.0,2.0,27,36,42,0,0,0,4.0,0,5,2006,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15,15,20,60.0,9060,3.0,3.0,2.0,5,6,1957,2006,98.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,0,0,4.0,4.0,1340,0,0,1340,0,0,1,0,3,1,2.0,7,7.0,1,4.0,1957.0,1.0,1,252,2.0,2.0,2.0,116,0,0,180,0,0,3.0,0,6,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
16,16,190,60.0,10800,3.0,3.0,2.0,6,6,1940,1950,0.0,2.0,2.0,2.0,2.0,0.0,3.0,590,0.0,0,294,884,2.0,4.0,884,552,0,1436,0,0,2,0,3,2,2.0,8,7.0,2,4.0,1940.0,0.0,2,828,2.0,2.0,2.0,0,0,126,0,0,0,0.0,0,5,2008,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
17,17,20,68.0,9571,3.0,3.0,2.0,5,5,1956,1956,0.0,2.0,2.0,2.0,2.0,0.0,2.0,257,0.0,0,816,1073,2.0,3.0,1073,0,0,1073,1,0,1,0,2,1,2.0,5,7.0,0,0.0,1956.0,0.0,1,340,2.0,2.0,2.0,0,0,0,0,0,0,4.0,0,2,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
18,18,20,80.0,10800,3.0,3.0,2.0,6,6,1961,1992,104.0,2.0,2.0,2.0,2.0,0.0,2.0,913,0.0,0,400,1313,2.0,4.0,1773,0,0,1773,1,0,2,0,3,1,2.0,6,5.0,2,3.0,1961.0,1.0,2,418,2.0,2.0,2.0,355,98,0,0,144,0,0.0,0,8,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
19,19,70,121.0,17671,3.0,3.0,2.0,8,9,1882,1986,0.0,3.0,3.0,2.0,2.0,0.0,3.0,216,0.0,0,700,916,3.0,4.0,916,826,0,1742,0,0,1,1,4,1,3.0,8,7.0,1,4.0,1925.0,0.0,2,424,2.0,2.0,1.0,0,169,0,0,0,0,0.0,0,11,2009,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
20,20,20,68.0,8246,2.0,3.0,2.0,5,8,1968,2001,0.0,2.0,3.0,2.0,2.0,1.0,2.0,188,4.0,668,204,1060,4.0,4.0,1060,0,0,1060,1,0,1,0,3,1,3.0,6,7.0,1,3.0,1968.0,0.0,1,270,2.0,2.0,2.0,406,90,0,0,0,0,3.0,0,5,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
21,21,20,68.0,8499,2.0,3.0,2.0,5,6,1961,1961,0.0,2.0,2.0,2.0,2.0,0.0,5.0,660,0.0,0,204,864,4.0,4.0,864,0,0,864,1,0,1,0,3,1,2.0,5,7.0,0,0.0,1982.0,0.0,2,732,2.0,2.0,2.0,0,312,0,0,0,0,0.0,0,6,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
22,22,120,50.0,8012,3.0,3.0,2.0,6,5,1993,1994,0.0,3.0,2.0,3.0,2.0,0.0,1.0,165,5.0,841,598,1604,4.0,4.0,1617,0,0,1617,1,0,2,0,2,1,3.0,5,7.0,1,2.0,1993.0,1.0,2,533,2.0,2.0,2.0,0,69,0,0,0,0,0.0,0,7,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
23,23,80,68.0,21453,2.0,3.0,0.0,6,5,1969,1969,0.0,2.0,2.0,2.0,2.0,3.0,4.0,938,0.0,0,0,938,4.0,4.0,988,0,0,988,1,0,1,0,1,1,2.0,4,7.0,2,3.0,1969.0,0.0,2,540,2.0,2.0,2.0,0,130,0,130,0,0,0.0,0,10,2006,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
24,24,20,80.0,9605,3.0,3.0,2.0,7,6,2007,2007,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,1218,1218,4.0,4.0,1218,0,0,1218,0,0,1,1,3,1,3.0,6,7.0,0,0.0,2007.0,1.0,2,576,2.0,2.0,2.0,0,178,0,0,0,0,0.0,0,4,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
25,25,20,60.0,7180,2.0,3.0,2.0,5,7,1972,1972,0.0,2.0,2.0,2.0,2.0,2.0,4.0,390,0.0,0,474,864,2.0,4.0,864,0,0,864,0,0,1,0,3,1,2.0,5,7.0,0,0.0,1989.0,0.0,1,352,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,5,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
